,Date image,no-data: 0,non-water: 1,water: 2
65,2008_09_01_testing_r1,93855,303462,102683
66,2007_10_01_testing_r1,105230,316960,77810
67,2018_03_01_testing_r1,19411,460192,20397
68,2013_01_01_testing_r1,379060,95790,25150
69,2015_08_01_testing_r1,437377,36782,25841
70,2005_02_01_testing_r1,44732,432758,22510
71,1993_06_01_testing_r1,472993,24814,2193
72,1998_04_01_testing_r1,500000,0,0
73,2020_03_01_testing_r1,33374,446014,20612
74,2019_04_01_testing_r1,2873,475785,21342
75,1994_08_01_testing_r1,500000,0,0
76,2012_06_01_testing_r1,410101,86266,3633
77,2015_11_01_testing_r1,734,436472,62794
78,1997_04_01_testing_r1,500000,0,0
79,2016_04_01_testing_r1,1,475644,24355
80,1994_11_01_testing_r1,238222,233758,28020
81,2000_07_01_testing_r1,499670,67,263
82,1989_10_01_testing_r1,49772,361660,88568
83,1996_03_01_testing_r1,500000,0,0
84,2007_09_01_testing_r1,334385,115803,49812
85,2017_03_01_testing_r1,155,476659,23186
86,2008_10_01_testing_r1,1615,413351,85034
87,2003_12_01_testing_r1,70430,377780,51790
88,1991_11_01_testing_r1,98828,345360,55812
89,2018_06_01_testing_r1,141696,347846,10458
90,2021_01_01_testing_r1,32598,441357,26045
91,2013_04_01_testing_r1,49432,432619,17949
92,1992_04_01_testing_r1,1,473897,26102
93,2010_11_01_testing_r1,7,432263,67730
94,1999_06_01_testing_r1,500000,0,0
95,2006_12_01_testing_r1,90385,374605,35010
96,2019_01_01_testing_r1,14390,459468,26142
97,2020_06_01_testing_r1,134340,334785,30875
98,2012_03_01_testing_r1,7577,473176,19247
99,2002_09_01_testing_r1,91110,331733,77157
100,1993_03_01_testing_r1,500000,0,0
101,2005_07_01_testing_r1,493891,420,5689
102,1998_01_01_testing_r1,500000,0,0
103,1987_12_01_testing_r1,15316,443209,41475
104,2016_02_01_testing_r1,30,479867,20103
105,2009_11_01_testing_r1,265334,190216,44450
106,2006_08_01_testing_r1,500000,0,0
107,1988_11_01_testing_r1,16,441248,58736
108,1997_02_01_testing_r1,500000,0,0
109,2001_06_01_testing_r1,456191,33573,10236
110,1995_10_01_testing_r1,500000,0,0
111,2017_05_01_testing_r1,147794,337692,14514
112,1996_05_01_testing_r1,500000,0,0
113,2000_01_01_testing_r1,500000,0,0
114,2014_10_01_testing_r1,1,419892,80107
115,2004_06_01_testing_r1,158313,283136,58551
116,1992_02_01_testing_r1,232875,244848,22277
117,2003_08_01_testing_r1,201745,229908,68347
118,2013_02_01_testing_r1,2239,475017,22744
119,2021_07_01_testing_r1,402674,90008,7318
120,1998_07_01_testing_r1,500000,0,0
121,2011_10_01_testing_r1,21,408913,91066
122,2005_01_01_testing_r1,91492,381781,26727
123,1993_05_01_testing_r1,8423,460161,31416
124,2012_05_01_testing_r1,86918,392682,20400
125,2019_07_01_testing_r1,308667,156637,34696
126,1990_10_01_testing_r1,8206,422421,69373
127,2011_09_01_testing_r1,160293,261479,78228
128,2001_03_01_testing_r1,63572,416762,19666
129,1997_07_01_testing_r1,500000,0,0
130,2015_12_01_testing_r1,60870,409433,29697
131,1994_12_01_testing_r1,121010,347780,31210
132,1990_09_01_testing_r1,500000,0,0
133,2016_07_01_testing_r1,498406,1594,0
134,2000_04_01_testing_r1,67077,415351,17572
135,2003_11_01_testing_r1,2685,432682,64633
136,2013_07_01_testing_r1,298429,183137,18434
137,1995_09_01_testing_r1,500000,0,0
138,1991_12_01_testing_r1,65250,403158,31592
139,2018_05_01_testing_r1,114612,369568,15820
140,2021_02_01_testing_r1,15156,462377,22467
141,2010_12_01_testing_r1,401396,61944,36660
142,1999_05_01_testing_r1,500000,0,0
143,1992_07_01_testing_r1,500000,0,0
144,2004_03_01_testing_r1,1486,476894,21620
145,2014_09_01_testing_r1,466,413581,85953
146,2006_11_01_testing_r1,2993,448612,48395
147,2019_02_01_testing_r1,14122,464609,21269
148,2020_05_01_testing_r1,1,473155,26844
149,2009_08_01_testing_r1,426605,61955,11440
150,1998_02_01_testing_r1,500000,0,0
151,1988_08_01_testing_r1,500000,0,0
152,2005_04_01_testing_r1,1,475103,24896
153,2002_12_01_testing_r1,360082,129421,10497
154,2006_09_01_testing_r1,170475,250627,78898
155,2016_03_01_testing_r1,8513,472230,19257
156,2009_10_01_testing_r1,2065,412180,85755
157,2001_07_01_testing_r1,481296,18042,662
158,1988_10_01_testing_r1,391556,85713,22731
159,1997_03_01_testing_r1,500000,0,0
160,1995_11_01_testing_r1,500000,0,0
161,2017_04_01_testing_r1,1,474929,25070
162,1996_04_01_testing_r1,500000,0,0
163,2014_11_01_testing_r1,38592,405439,55969
164,1999_01_01_testing_r1,500000,0,0
165,1992_03_01_testing_r1,87,479732,20181
166,2004_07_01_testing_r1,500000,0,0
167,2013_03_01_testing_r1,68826,413864,17310
168,2003_09_01_testing_r1,479256,1221,19523
169,2007_12_01_testing_r1,128105,336503,35392
170,2018_01_01_testing_r1,113040,361741,25219
171,2021_06_01_testing_r1,356334,129428,14238
172,2011_11_01_testing_r1,447,440245,59308
173,1998_06_01_testing_r1,500000,0,0
174,1993_04_01_testing_r1,500000,0,0
175,2012_04_01_testing_r1,77997,402350,19653
176,1990_11_01_testing_r1,16223,428123,55654
177,2019_06_01_testing_r1,157354,322336,20310
178,2020_01_01_testing_r1,19747,450754,29499
179,1997_06_01_testing_r1,500000,0,0
180,2001_02_01_testing_r1,240986,235358,23656
181,2011_08_01_testing_r1,300108,152933,46959
182,2016_06_01_testing_r1,178159,291504,30337
183,1990_08_01_testing_r1,344969,130228,24803
184,1989_12_01_testing_r1,74905,390656,34439
185,1996_01_01_testing_r1,500000,0,0
186,2000_05_01_testing_r1,83122,388227,28651
187,2003_10_01_testing_r1,500000,0,0
188,2017_01_01_testing_r1,27668,443610,28722
189,2008_12_01_testing_r1,24526,435138,40336
190,1995_08_01_testing_r1,500000,0,0
191,2013_06_01_testing_r1,124572,350945,24483
192,2021_03_01_testing_r1,10937,471448,17615
193,2018_04_01_testing_r1,1,478565,21434
194,1999_04_01_testing_r1,500000,0,0
195,2014_08_01_testing_r1,434078,39081,26841
196,2004_02_01_testing_r1,79799,391605,28596
197,1992_06_01_testing_r1,425407,73707,886
198,2012_01_01_testing_r1,400479,76966,22555
199,2009_09_01_testing_r1,478186,4416,17398
200,2020_04_01_testing_r1,1,476617,23382
201,2006_10_01_testing_r1,41,411958,88001
202,2019_03_01_testing_r1,1130,475862,23008
203,1988_09_01_testing_r1,363384,78598,58018
204,1998_03_01_testing_r1,500000,0,0
205,2005_05_01_testing_r1,603,478627,20770
206,1993_01_01_testing_r1,125559,349026,25415
207,1996_08_01_testing_r1,500000,0,0
208,2010_06_01_testing_r1,499458,0,542
209,1999_11_01_testing_r1,2879,424619,72502
210,2017_08_01_testing_r1,208794,200224,90982
211,1991_06_01_testing_r1,487973,8267,3760
212,2007_02_01_testing_r1,92541,387509,19950
213,2018_11_01_testing_r1,3,456641,43356
214,2005_10_01_testing_r1,75783,354836,69381
215,2011_01_01_testing_r1,355800,116420,27780
216,2020_11_01_testing_r1,80,457315,42605
217,1990_01_01_testing_r1,59609,408243,32148
218,2006_05_01_testing_r1,68,476748,23184
219,2002_02_01_testing_r1,2627,474487,22886
220,1994_06_01_testing_r1,500000,0,0
221,2012_08_01_testing_r1,500000,0,0
222,2015_06_01_testing_r1,82112,390272,27616
223,1993_08_01_testing_r1,500000,0,0
224,2008_07_01_testing_r1,499309,124,567
225,2003_05_01_testing_r1,117354,363561,19085
226,1995_01_01_testing_r1,153823,322840,23337
227,2014_01_01_testing_r1,195051,275540,29409
228,2000_10_01_testing_r1,325861,153529,20610
229,1989_07_01_testing_r1,500000,0,0
230,2007_07_01_testing_r1,468138,31779,83
231,1991_03_01_testing_r1,137,478127,21736
232,2004_12_01_testing_r1,23813,438426,37761
233,2010_03_01_testing_r1,2,482480,17518
234,2000_09_01_testing_r1,63444,351125,85431
235,1990_04_01_testing_r1,499431,373,196
236,2012_11_01_testing_r1,267684,204129,28187
237,1993_11_01_testing_r1,66943,386502,46555
238,2011_04_01_testing_r1,53484,427505,19011
239,2005_09_01_testing_r1,225684,211569,62747
240,2015_03_01_testing_r1,1068,480264,18668
241,1988_05_01_testing_r1,500000,0,0
242,2001_12_01_testing_r1,93590,376012,30398
243,2009_05_01_testing_r1,10703,472748,16549
244,2020_08_01_testing_r1,307946,144771,47283
245,1994_03_01_testing_r1,500000,0,0
246,2002_07_01_testing_r1,481236,6396,12368
247,2014_04_01_testing_r1,1,476195,23804
248,1999_08_01_testing_r1,500000,0,0
249,1989_02_01_testing_r1,8320,468399,23281
250,1996_11_01_testing_r1,500000,0,0
251,2018_08_01_testing_r1,432566,40003,27431
252,2017_11_01_testing_r1,1,434293,65706
253,2008_02_01_testing_r1,330772,147126,22102
254,1995_04_01_testing_r1,293223,200312,6465
255,1992_12_01_testing_r1,468567,25199,6234
256,1999_10_01_testing_r1,325979,147825,26196
257,2010_07_01_testing_r1,447350,44270,8380
258,1996_09_01_testing_r1,500000,0,0
259,2007_03_01_testing_r1,32,479983,19985
260,2018_10_01_testing_r1,18,444641,55341
261,1991_07_01_testing_r1,318859,126160,54981
262,2017_09_01_testing_r1,18333,402626,79041
263,2013_12_01_testing_r1,20539,442926,36535
264,2005_11_01_testing_r1,5920,422338,71742
265,2006_04_01_testing_r1,81185,401203,17612
266,2020_10_01_testing_r1,6372,428085,65543
267,2016_12_01_testing_r1,584,459508,39908
268,2009_01_01_testing_r1,110099,362425,27476
269,2012_09_01_testing_r1,426122,57854,16024
270,1994_07_01_testing_r1,500000,0,0
271,2002_03_01_testing_r1,497,477843,21660
272,1993_09_01_testing_r1,85582,335089,79329
273,2015_07_01_testing_r1,98369,334945,66686
274,1988_01_01_testing_r1,187323,283769,28908
275,1997_12_01_testing_r1,500000,0,0
276,2008_06_01_testing_r1,359121,127184,13695
277,2003_04_01_testing_r1,21931,458349,19720
278,1989_06_01_testing_r1,478916,15686,5398
279,2000_11_01_testing_r1,5578,444188,50234
280,2021_12_01_testing_r1,287052,181537,31411
281,1991_02_01_testing_r1,66495,409376,24129
282,2007_06_01_testing_r1,440974,56288,2738
283,2000_08_01_testing_r1,286730,159671,53599
284,2010_02_01_testing_r1,68015,411935,20050
285,1990_05_01_testing_r1,2289,466405,31306
286,2006_01_01_testing_r1,117112,360193,22695
287,2019_12_01_testing_r1,323214,150972,25814
288,2012_10_01_testing_r1,68389,345421,86190
289,1993_10_01_testing_r1,375295,113320,11385
290,2011_05_01_testing_r1,153106,328062,18832
291,1998_12_01_testing_r1,500000,0,0
292,2015_02_01_testing_r1,23349,458089,18562
293,2005_08_01_testing_r1,464569,10371,25060
294,1988_04_01_testing_r1,1554,476327,22119
295,2020_09_01_testing_r1,364107,107332,28561
296,2009_04_01_testing_r1,1,481264,18735
297,2002_06_01_testing_r1,494515,1970,3515
298,1994_02_01_testing_r1,500000,0,0
299,2014_05_01_testing_r1,1884,468886,29230
300,1989_03_01_testing_r1,116,480065,19819
301,1996_10_01_testing_r1,18244,407043,74713
302,1999_09_01_testing_r1,324597,111665,63738
303,2017_10_01_testing_r1,567,419365,80068
304,2008_03_01_testing_r1,7508,472737,19755
305,2018_09_01_testing_r1,42153,377260,80587
306,2003_01_01_testing_r1,351704,123609,24687
307,1995_05_01_testing_r1,500000,0,0
308,2010_04_01_testing_r1,11,479706,20283
309,1992_11_01_testing_r1,306087,181185,12728
310,2013_11_01_testing_r1,2,432651,67347
311,1991_04_01_testing_r1,293732,197246,9022
312,2011_03_01_testing_r1,14349,466246,19405
313,2001_09_01_testing_r1,324603,150666,24731
314,2005_12_01_testing_r1,415858,78067,6075
315,2006_07_01_testing_r1,500000,0,0
316,1990_03_01_testing_r1,500000,0,0
317,1994_04_01_testing_r1,500000,0,0
318,2019_08_01_testing_r1,138563,300534,60903
319,2016_11_01_testing_r1,232,441250,58518
320,2009_02_01_testing_r1,3352,473015,23633
321,1998_08_01_testing_r1,500000,0,0
322,1988_02_01_testing_r1,18502,456838,24660
323,1997_11_01_testing_r1,500000,0,0
324,2015_04_01_testing_r1,78293,402076,19631
325,1995_03_01_testing_r1,443732,52507,3761
326,2003_07_01_testing_r1,500000,0,0
327,2021_08_01_testing_r1,273496,170374,56130
328,2008_05_01_testing_r1,87560,393057,19383
329,1989_05_01_testing_r1,103417,379674,16909
330,2000_12_01_testing_r1,500000,0,0
331,2004_09_01_testing_r1,426417,46251,27332
332,2014_03_01_testing_r1,1,473605,26394
333,2021_11_01_testing_r1,109,449707,50184
334,1991_01_01_testing_r1,283421,209249,7330
335,2007_05_01_testing_r1,121,473813,26066
336,2010_01_01_testing_r1,65928,411709,22363
337,2004_10_01_testing_r1,13,386276,113711
338,2016_08_01_testing_r1,315876,138398,45726
339,1990_06_01_testing_r1,496335,2,3663
340,2006_02_01_testing_r1,53,479387,20560
341,2019_11_01_testing_r1,1,451334,48665
342,1997_08_01_testing_r1,500000,0,0
343,2011_06_01_testing_r1,293042,195259,11699
344,1998_11_01_testing_r1,500000,0,0
345,2001_10_01_testing_r1,53828,374396,71776
346,1988_07_01_testing_r1,500000,0,0
347,2015_01_01_testing_r1,128637,354615,16748
348,2002_05_01_testing_r1,135692,340879,23429
349,1994_01_01_testing_r1,500000,0,0
350,2009_07_01_testing_r1,270962,196342,32696
351,2014_06_01_testing_r1,312456,158260,29284
352,1992_08_01_testing_r1,500000,0,0
353,2003_02_01_testing_r1,249,477066,22685
354,1995_06_01_testing_r1,500000,0,0
355,2013_08_01_testing_r1,268195,167695,64110
356,2010_05_01_testing_r1,57193,422192,20615
357,1999_12_01_testing_r1,500000,0,0
358,1992_10_01_testing_r1,500000,0,0
359,2013_10_01_testing_r1,9522,413748,76730
360,1991_05_01_testing_r1,100723,378126,21151
361,2007_01_01_testing_r1,307291,171269,21440
362,2018_12_01_testing_r1,3301,464941,31758
363,2001_08_01_testing_r1,358411,113319,28270
364,2011_02_01_testing_r1,29947,446889,23164
365,2020_12_01_testing_r1,4473,462557,32970
366,1990_02_01_testing_r1,296929,194531,8540
367,2006_06_01_testing_r1,43451,410694,45855
368,2002_01_01_testing_r1,478801,18712,2487
369,1994_05_01_testing_r1,500000,0,0
370,2016_10_01_testing_r1,45,410034,89921
371,2009_03_01_testing_r1,7,478013,21980
372,2019_09_01_testing_r1,100512,339629,59859
373,1988_03_01_testing_r1,430927,64621,4452
374,1997_10_01_testing_r1,500000,0,0
375,1998_09_01_testing_r1,500000,0,0
376,2015_05_01_testing_r1,6514,468232,25254
377,2003_06_01_testing_r1,500000,0,0
378,1995_02_01_testing_r1,304491,173835,21674
379,2008_04_01_testing_r1,42136,437829,20035
380,2021_09_01_testing_r1,104193,330544,65263
381,1989_04_01_testing_r1,22407,456443,21150
382,2014_02_01_testing_r1,8756,455988,35256
383,2004_08_01_testing_r1,289741,149430,60829
384,2007_04_01_testing_r1,1127,476983,21890
385,2021_10_01_testing_r1,18416,421994,59590
386,2004_11_01_testing_r1,5837,420092,74071
387,2012_12_01_testing_r1,192513,277774,29713
388,2006_03_01_testing_r1,71697,412560,15743
389,2019_10_01_testing_r1,1134,416463,82403
390,1990_07_01_testing_r1,500000,0,0
391,2016_09_01_testing_r1,92142,329369,78489
392,1998_10_01_testing_r1,500000,0,0
393,2011_07_01_testing_r1,379701,96825,23474
394,1997_09_01_testing_r1,500000,0,0
395,1993_12_01_testing_r1,24854,437313,37833
396,1988_06_01_testing_r1,318993,132398,48609
397,2001_11_01_testing_r1,1067,441667,57266
398,2002_04_01_testing_r1,47777,431477,20746
399,2009_06_01_testing_r1,206174,275058,18768
400,1989_01_01_testing_r1,56416,414121,29463
401,1996_12_01_testing_r1,500000,0,0
402,1992_09_01_testing_r1,500000,0,0
403,2014_07_01_testing_r1,424982,55600,19418
404,2013_09_01_testing_r1,209891,201497,88612
405,1995_07_01_testing_r1,500000,0,0
406,2003_03_01_testing_r1,349162,144071,6767
407,2017_12_01_testing_r1,79601,384018,36381
408,2008_01_01_testing_r1,301856,166713,31431
