,Date image,no-data: 0,non-water: 1,water: 2
50,2020_01_01_validation_r1,134550,330291,35159
51,1997_06_01_validation_r1,500000,0,0
52,2013_10_01_validation_r1,7505,424532,67963
53,1988_10_01_validation_r1,500000,0,0
54,2004_07_01_validation_r1,500000,0,0
55,2017_08_01_validation_r1,185516,232997,81487
56,2011_04_01_validation_r1,29362,449519,21119
57,2021_09_01_validation_r1,115145,317240,67615
58,1995_12_01_validation_r1,500000,0,0
59,2019_05_01_validation_r1,2,473487,26511
60,1990_02_01_validation_r1,500000,0,0
61,1998_03_01_validation_r1,500000,0,0
62,1997_03_01_validation_r1,500000,0,0
63,2016_05_01_validation_r1,454926,43220,1854
64,2010_09_01_validation_r1,500000,0,0
65,2020_04_01_validation_r1,2,472938,27060
66,2018_08_01_validation_r1,436892,35804,27304
67,2003_06_01_validation_r1,500000,0,0
68,1998_06_01_validation_r1,500000,0,0
69,2014_11_01_validation_r1,38021,415473,46506
70,1990_07_01_validation_r1,500000,0,0
71,2011_01_01_validation_r1,416629,50010,33361
72,2001_12_01_validation_r1,50548,412139,37313
73,2004_02_01_validation_r1,34547,429626,35827
74,1998_09_01_validation_r1,500000,0,0
75,2002_01_01_validation_r1,348628,133048,18324
76,1990_08_01_validation_r1,500000,0,0
77,2021_03_01_validation_r1,2817,475331,21852
78,2007_11_01_validation_r1,5560,435146,59294
79,2017_02_01_validation_r1,77,472467,27456
80,1996_04_01_validation_r1,500000,0,0
81,2012_12_01_validation_r1,153721,309418,36861
82,1989_12_01_validation_r1,21788,442399,35813
83,2005_05_01_validation_r1,13,474937,25050
84,2010_06_01_validation_r1,499998,2,0
85,1994_10_01_validation_r1,490520,9242,238
86,2018_07_01_validation_r1,436277,36067,27656
87,2003_09_01_validation_r1,467299,7972,24729
88,1999_01_01_validation_r1,500000,0,0
89,2004_08_01_validation_r1,149846,285986,64168
90,1996_01_01_validation_r1,500000,0,0
91,1993_11_01_validation_r1,22045,425421,52534
92,2017_07_01_validation_r1,500000,0,0
93,2021_06_01_validation_r1,307663,168037,24300
94,2002_04_01_validation_r1,171766,309275,18959
95,1999_04_01_validation_r1,500000,0,0
96,1991_05_01_validation_r1,27062,450070,22868
97,2018_02_01_validation_r1,31,474920,25049
98,2010_03_01_validation_r1,6,476843,23151
99,2000_10_01_validation_r1,500000,0,0
100,2008_11_01_validation_r1,8896,437930,53174
101,1997_09_01_validation_r1,500000,0,0
102,2011_12_01_validation_r1,480786,9388,9826
103,1995_04_01_validation_r1,455260,44699,41
104,2014_02_01_validation_r1,1311,460205,38484
105,1988_06_01_validation_r1,176722,285872,37406
106,2004_11_01_validation_r1,2713,440432,56855
107,1993_08_01_validation_r1,500000,0,0
108,2001_01_01_validation_r1,447820,29416,22764
109,2000_09_01_validation_r1,42868,378748,78384
110,2008_08_01_validation_r1,499909,91,0
111,1997_10_01_validation_r1,500000,0,0
112,2013_06_01_validation_r1,282482,203692,13826
113,2006_05_01_validation_r1,1547,472031,26422
114,2001_04_01_validation_r1,2,475497,24501
115,2009_05_01_validation_r1,2,484034,15964
116,1988_03_01_validation_r1,500000,0,0
117,1998_10_01_validation_r1,500000,0,0
118,2014_07_01_validation_r1,500000,0,0
119,1990_11_01_validation_r1,1158,443108,55734
120,1995_01_01_validation_r1,197796,275399,26805
121,2007_08_01_validation_r1,487275,12324,401
122,1994_09_01_validation_r1,480398,19396,206
123,2020_12_01_validation_r1,7675,451940,40385
124,2003_10_01_validation_r1,500000,0,0
125,2013_03_01_validation_r1,31085,446447,22468
126,1992_05_01_validation_r1,479,475206,24315
127,2010_10_01_validation_r1,3115,436594,60291
128,1994_06_01_validation_r1,499985,15,0
129,2018_11_01_validation_r1,6,456641,43353
130,1989_04_01_validation_r1,17643,456351,26006
131,2008_02_01_validation_r1,241809,231567,26624
132,2000_03_01_validation_r1,493470,2580,3950
133,1993_02_01_validation_r1,21574,458703,19723
134,1996_12_01_validation_r1,500000,0,0
135,2012_04_01_validation_r1,26533,452399,21068
136,2014_08_01_validation_r1,301721,168843,29436
137,2007_07_01_validation_r1,490177,9806,17
138,2000_06_01_validation_r1,500000,0,0
139,2008_07_01_validation_r1,500000,0,0
140,2013_09_01_validation_r1,102384,305096,92520
141,1989_01_01_validation_r1,18172,444455,37373
142,1999_12_01_validation_r1,500000,0,0
143,2015_05_01_validation_r1,469,474407,25124
144,1994_03_01_validation_r1,500000,0,0
145,2021_10_01_validation_r1,8952,419388,71660
146,2007_02_01_validation_r1,83910,392217,23873
147,2002_12_01_validation_r1,500000,0,0
148,1988_09_01_validation_r1,500000,0,0
149,2012_01_01_validation_r1,464485,16765,18750
150,1993_07_01_validation_r1,500000,0,0
151,2017_11_01_validation_r1,2,455447,44551
152,2003_08_01_validation_r1,73436,358065,68499
153,1991_01_01_validation_r1,468638,31282,80
154,1994_11_01_validation_r1,129735,340031,30234
155,2010_07_01_validation_r1,500000,0,0
156,2018_06_01_validation_r1,218577,271014,10409
157,2005_04_01_validation_r1,2,472154,27844
158,1996_05_01_validation_r1,500000,0,0
159,2017_03_01_validation_r1,975,475043,23982
160,2021_02_01_validation_r1,4921,467690,27389
161,2007_10_01_validation_r1,28831,408336,62833
162,1998_08_01_validation_r1,500000,0,0
163,1990_09_01_validation_r1,500000,0,0
164,2005_01_01_validation_r1,45446,421466,33088
165,1997_08_01_validation_r1,500000,0,0
166,2000_11_01_validation_r1,7781,441869,50350
167,2008_10_01_validation_r1,265,423408,76327
168,2018_03_01_validation_r1,2530,475235,22235
169,2010_02_01_validation_r1,32084,442869,25047
170,1999_05_01_validation_r1,500000,0,0
171,1991_04_01_validation_r1,272781,216570,10649
172,2015_12_01_validation_r1,317616,148599,33785
173,2002_05_01_validation_r1,247158,227922,24920
174,2021_07_01_validation_r1,398181,93139,8680
175,2017_06_01_validation_r1,137622,342253,20125
176,1993_10_01_validation_r1,500000,0,0
177,2004_09_01_validation_r1,500000,0,0
178,1990_03_01_validation_r1,500000,0,0
179,1998_02_01_validation_r1,500000,0,0
180,2011_05_01_validation_r1,151937,332197,15866
181,2021_08_01_validation_r1,405014,84577,10409
182,2019_04_01_validation_r1,2,475737,24261
183,2017_09_01_validation_r1,28698,410049,61253
184,1988_11_01_validation_r1,89,443942,55969
185,2004_06_01_validation_r1,43588,401266,55146
186,2013_11_01_validation_r1,64,441515,58421
187,1997_07_01_validation_r1,500000,0,0
188,2016_01_01_validation_r1,412575,63502,23923
189,2006_12_01_validation_r1,216263,243521,40216
190,2003_02_01_validation_r1,1119,471202,27679
191,2004_03_01_validation_r1,2,473435,26563
192,2009_12_01_validation_r1,440575,31073,28352
193,2019_01_01_validation_r1,9674,461633,28693
194,1998_07_01_validation_r1,500000,0,0
195,1990_06_01_validation_r1,439561,36781,23658
196,2014_10_01_validation_r1,22,437385,62593
197,2003_07_01_validation_r1,500000,0,0
198,2010_08_01_validation_r1,143395,306763,49842
199,2020_05_01_validation_r1,726,470731,28543
200,2018_09_01_validation_r1,39605,381774,78621
201,2016_04_01_validation_r1,2,479035,20963
202,1992_12_01_validation_r1,500000,0,0
203,1997_02_01_validation_r1,500000,0,0
204,2001_10_01_validation_r1,101106,330007,68887
205,2009_11_01_validation_r1,120708,334420,44872
206,1996_09_01_validation_r1,500000,0,0
207,1998_04_01_validation_r1,500000,0,0
208,1990_05_01_validation_r1,690,466836,32474
209,2019_02_01_validation_r1,3033,472944,24023
210,2011_03_01_validation_r1,946,475819,23235
211,2020_06_01_validation_r1,164632,305225,30143
212,2003_04_01_validation_r1,38799,438161,23040
213,1987_12_01_validation_r1,10748,443112,46140
214,1997_01_01_validation_r1,96214,369089,34697
215,2005_08_01_validation_r1,466061,19131,14808
216,2016_07_01_validation_r1,500000,0,0
217,1992_11_01_validation_r1,500000,0,0
218,1995_10_01_validation_r1,500000,0,0
219,2011_06_01_validation_r1,5177,472740,22083
220,2019_07_01_validation_r1,171433,281243,47324
221,2002_09_01_validation_r1,45208,385121,69671
222,1998_01_01_validation_r1,500000,0,0
223,1988_12_01_validation_r1,8762,446101,45137
224,2004_05_01_validation_r1,2,465096,34902
225,2016_02_01_validation_r1,408,477399,22193
226,2013_12_01_validation_r1,13530,445617,40853
227,1997_04_01_validation_r1,500000,0,0
228,1999_09_01_validation_r1,253465,179384,67151
229,1991_08_01_validation_r1,500000,0,0
230,2003_01_01_validation_r1,405521,64135,30344
231,2006_11_01_validation_r1,1891,452134,45975
232,2020_03_01_validation_r1,17262,456509,26229
233,2000_12_01_validation_r1,500000,0,0
234,2005_02_01_validation_r1,3971,464842,31187
235,1999_06_01_validation_r1,500000,0,0
236,1991_07_01_validation_r1,229013,217344,53643
237,2015_11_01_validation_r1,270,456835,42895
238,2010_01_01_validation_r1,37521,435979,26500
239,2021_04_01_validation_r1,2,478823,21175
240,2011_09_01_validation_r1,35177,379520,85303
241,2019_08_01_validation_r1,35402,399583,65015
242,2002_06_01_validation_r1,499963,37,0
243,1996_03_01_validation_r1,500000,0,0
244,2017_05_01_validation_r1,308374,191040,586
245,1994_12_01_validation_r1,256114,206810,37076
246,2020_09_01_validation_r1,331945,122116,45939
247,2010_04_01_validation_r1,2,479264,20734
248,2018_05_01_validation_r1,31851,452131,16018
249,1991_02_01_validation_r1,21182,448053,30765
250,1999_03_01_validation_r1,500000,0,0
251,1989_10_01_validation_r1,99814,336683,63503
252,2005_07_01_validation_r1,500000,0,0
253,2016_08_01_validation_r1,335719,127973,36308
254,2012_10_01_validation_r1,25283,414811,59906
255,1996_06_01_validation_r1,500000,0,0
256,2002_03_01_validation_r1,34006,439303,26691
257,2021_01_01_validation_r1,35001,433457,31542
258,1989_02_01_validation_r1,4289,462502,33209
259,2000_05_01_validation_r1,105342,364699,29959
260,2008_04_01_validation_r1,3439,470562,25999
261,2006_09_01_validation_r1,172168,259714,68118
262,1999_11_01_validation_r1,538,437314,62148
263,2015_06_01_validation_r1,43781,429998,26221
264,1991_10_01_validation_r1,500000,0,0
265,2002_11_01_validation_r1,2461,446584,50955
266,2007_01_01_validation_r1,327813,143254,28933
267,1995_08_01_validation_r1,500000,0,0
268,1993_04_01_validation_r1,500000,0,0
269,2017_12_01_validation_r1,25674,438524,35802
270,2012_02_01_validation_r1,23963,445884,30153
271,2015_03_01_validation_r1,77,478032,21891
272,1994_05_01_validation_r1,500000,0,0
273,2018_12_01_validation_r1,6705,459217,34078
274,2008_01_01_validation_r1,305485,160496,34019
275,1992_09_01_validation_r1,500000,0,0
276,1989_07_01_validation_r1,500000,0,0
277,2005_10_01_validation_r1,173859,280448,45693
278,1996_11_01_validation_r1,500000,0,0
279,2012_07_01_validation_r1,498616,1384,0
280,2001_08_01_validation_r1,499973,27,0
281,1993_01_01_validation_r1,100634,368494,30872
282,2009_09_01_validation_r1,267043,184552,48405
283,2007_04_01_validation_r1,2,473787,26211
284,2012_08_01_validation_r1,500000,0,0
285,2001_07_01_validation_r1,500000,0,0
286,2009_06_01_validation_r1,278290,202272,19438
287,1995_02_01_validation_r1,466060,30014,3926
288,2014_04_01_validation_r1,2,473644,26354
289,1990_12_01_validation_r1,247286,215941,36773
290,2006_03_01_validation_r1,14146,461312,24542
291,2020_11_01_validation_r1,26,450137,49837
292,1992_06_01_validation_r1,499999,0,1
293,2016_10_01_validation_r1,2,426623,73375
294,1989_08_01_validation_r1,500000,0,0
295,2014_01_01_validation_r1,385655,82675,31670
296,2011_11_01_validation_r1,1496,443986,54518
297,1995_07_01_validation_r1,500000,0,0
298,2019_10_01_validation_r1,171,399804,100025
299,2009_03_01_validation_r1,13,473463,26524
300,2001_02_01_validation_r1,377963,101817,20220
301,1988_05_01_validation_r1,500000,0,0
302,2004_12_01_validation_r1,15713,441437,42850
303,2013_05_01_validation_r1,90483,388392,21125
304,1992_03_01_validation_r1,189,477696,22115
305,2006_06_01_validation_r1,44366,411450,44184
306,2015_09_01_validation_r1,20785,408944,70271
307,1993_12_01_validation_r1,37080,416873,46047
308,2017_04_01_validation_r1,2,477847,22151
309,1996_02_01_validation_r1,500000,0,0
310,2002_07_01_validation_r1,491993,7987,20
311,2021_05_01_validation_r1,184269,301809,13922
312,2011_08_01_validation_r1,470457,28784,759
313,2019_09_01_validation_r1,52202,381538,66260
314,2018_01_01_validation_r1,208789,264283,26928
315,1999_07_01_validation_r1,500000,0,0
316,2015_10_01_validation_r1,577,445073,54350
317,1991_06_01_validation_r1,500000,0,0
318,2005_03_01_validation_r1,10019,462706,27275
319,2008_12_01_validation_r1,36262,418140,45598
320,2007_12_01_validation_r1,46807,411358,41835
321,2002_02_01_validation_r1,6172,466173,27655
322,1996_07_01_validation_r1,500000,0,0
323,2012_11_01_validation_r1,318826,163957,17217
324,2017_01_01_validation_r1,45635,424491,29874
325,2016_09_01_validation_r1,97441,327331,75228
326,1989_11_01_validation_r1,940,445079,53981
327,2005_06_01_validation_r1,94889,386982,18129
328,1991_03_01_validation_r1,19169,452234,28597
329,1999_02_01_validation_r1,500000,0,0
330,2020_08_01_validation_r1,350829,121867,27304
331,2010_05_01_validation_r1,2095,473760,24145
332,2018_04_01_validation_r1,2,478393,21605
333,1992_10_01_validation_r1,500000,0,0
334,2016_06_01_validation_r1,133312,344313,22375
335,2005_09_01_validation_r1,182434,262838,54728
336,2003_05_01_validation_r1,129068,349688,21244
337,2020_07_01_validation_r1,499981,19,0
338,2019_03_01_validation_r1,246,475798,23956
339,2011_02_01_validation_r1,4138,469304,26558
340,1998_05_01_validation_r1,500000,0,0
341,2014_12_01_validation_r1,104185,358415,37400
342,1990_04_01_validation_r1,499063,937,0
343,1996_08_01_validation_r1,500000,0,0
344,2004_01_01_validation_r1,81235,380496,38269
345,2001_11_01_validation_r1,172,441791,58037
346,2009_10_01_validation_r1,1544,427727,70729
347,2006_10_01_validation_r1,145,424913,74942
348,2020_02_01_validation_r1,6466,462281,31253
349,1999_08_01_validation_r1,500000,0,0
350,1991_09_01_validation_r1,456320,43636,44
351,1997_05_01_validation_r1,500000,0,0
352,2016_03_01_validation_r1,811,477735,21454
353,2004_04_01_validation_r1,78378,393471,28151
354,1990_01_01_validation_r1,17322,448168,34510
355,2002_08_01_validation_r1,499981,19,0
356,2011_07_01_validation_r1,500000,0,0
357,1995_11_01_validation_r1,500000,0,0
358,2019_06_01_validation_r1,217215,268065,14720
359,1989_09_01_validation_r1,500000,0,0
360,2013_01_01_validation_r1,336626,132895,30479
361,2016_11_01_validation_r1,72,452103,47825
362,1992_07_01_validation_r1,500000,0,0
363,2006_02_01_validation_r1,95,471987,27918
364,2020_10_01_validation_r1,2571,436395,61034
365,2003_12_01_validation_r1,50020,397385,52595
366,1998_12_01_validation_r1,500000,0,0
367,2014_05_01_validation_r1,2,474185,25813
368,1995_03_01_validation_r1,500000,0,0
369,2001_06_01_validation_r1,500000,0,0
370,2009_07_01_validation_r1,252876,206987,40137
371,2012_09_01_validation_r1,500000,0,0
372,1988_01_01_validation_r1,187889,275756,36355
373,2015_08_01_validation_r1,496065,1244,2691
374,2006_07_01_validation_r1,500000,0,0
375,1992_02_01_validation_r1,249400,225619,24981
376,2013_04_01_validation_r1,38394,440681,20925
377,1997_12_01_validation_r1,500000,0,0
378,1988_04_01_validation_r1,24409,449363,26228
379,2009_02_01_validation_r1,5278,465612,29110
380,2001_03_01_validation_r1,105198,372356,22446
381,1995_06_01_validation_r1,500000,0,0
382,2011_10_01_validation_r1,4,424048,75948
383,2019_11_01_validation_r1,2,447171,52827
384,2012_03_01_validation_r1,6,476769,23225
385,1993_05_01_validation_r1,82757,391896,25347
386,2021_12_01_validation_r1,352376,110407,37217
387,1995_09_01_validation_r1,500000,0,0
388,2002_10_01_validation_r1,84,431203,68713
389,1999_10_01_validation_r1,500000,0,0
390,1991_11_01_validation_r1,22174,424395,53431
391,2015_07_01_validation_r1,113631,332614,53755
392,2006_08_01_validation_r1,500000,0,0
393,1994_01_01_validation_r1,500000,0,0
394,2000_04_01_validation_r1,48438,432345,19217
395,2008_05_01_validation_r1,21364,455225,23411
396,1989_03_01_validation_r1,1300,472609,26091
397,2007_05_01_validation_r1,41,470395,29564
398,2001_09_01_validation_r1,490551,9175,274
399,2009_08_01_validation_r1,476785,22994,221
400,2012_06_01_validation_r1,471602,28398,0
401,1996_10_01_validation_r1,15109,410197,74694
402,1989_06_01_validation_r1,498968,886,146
403,2005_11_01_validation_r1,397,441060,58543
404,2000_01_01_validation_r1,500000,0,0
405,1992_08_01_validation_r1,500000,0,0
406,1994_04_01_validation_r1,500000,0,0
407,2010_12_01_validation_r1,397493,65100,37407
408,2015_02_01_validation_r1,36246,443202,20552
